,edad,AniosDireccion,Gastocoche,Aniosempleo,Aniosresiden,ingres
2073,40,19,9.0,8,4,1.0613851298016763
2074,56,5,8.0,15,3,1.0197814405382262
2075,52,24,77.5,35,2,1.736981621182782
2076,25,1,12.8,0,1,1.1690321758870559
2077,34,5,18.900000000000002,7,2,1.2839620094543296
2078,49,6,25.900000000000002,4,2,1.3788396218579066
2079,41,22,27.5,3,4,1.3881259789913998
2080,51,1,21.400000000000002,12,2,1.3247380861805318
2081,39,20,22.200000000000003,8,4,1.3308317646057786
2082,61,28,6.9,31,4,0.9704217812773649
2083,61,18,4.9,5,1,0.834032445247956
2084,22,3,8.8,0,2,1.0613851298016763
2085,70,34,27.6,24,2,1.3881259789913998
2086,23,2,10.200000000000001,0,2,1.0971887003649488
2087,57,12,77.80000000000001,24,2,1.614202647204422
2088,35,14,27.3,9,4,1.3881259789913998
2089,50,22,29.5,4,1,1.4012920835590674
2090,63,25,73.60000000000001,35,2,1.6088802117007757
2091,30,2,8.9,6,5,1.0613851298016763
2092,35,10,97.30000000000001,9,2,1.6616238585115888
2093,24,0,11.0,2,1,1.1285083975617491
2094,19,0,6.300000000000001,0,1,0.9419387347481111
2095,41,17,68.9,17,2,1.8123270638121716
2096,55,2,41.6,29,1,1.4964725796851872
2097,42,21,68.0,18,1,1.6809467148946111
2098,27,1,20.1,4,2,1.3053227409632366
2099,35,1,32.9,14,3,1.4289675858306226
2100,47,10,98.7,25,3,1.6645326805160583
2101,56,29,15.100000000000001,6,2,1.2337220363428747
2102,48,6,15.3,11,1,1.242924991852436
2103,59,19,24.8,15,2,1.3640546328884455
2104,50,13,89.4,23,1,1.6473032557366176
2105,25,3,8.700000000000001,0,4,1.0613851298016763
2106,44,22,13.4,1,1,1.1926601162848087
2107,57,4,77.1,23,2,1.7462984806557587
2108,45,23,22.6,10,2,1.3367528183009176
2109,52,5,21.0,8,1,1.3184623205053285
2111,58,2,24.400000000000002,9,1,1.3640546328884455
2112,71,15,17.8,29,1,1.2763452613426045
2113,40,18,27.700000000000003,7,5,1.3881259789913998
2114,33,11,50.1,13,2,1.524994838195378
2115,34,3,62.400000000000006,8,1,1.5761462244678353
2116,73,0,13.200000000000001,14,2,1.1926601162848087
2117,42,0,16.2,3,1,1.251764630741022
2118,34,4,13.9,5,4,1.2036341000246709
2119,50,0,35.2,4,2,1.4431723270012284
2120,37,3,16.1,2,2,1.242924991852436
2121,31,9,8.6,2,1,1.0414115247747806
2122,45,14,50.7,10,3,1.535660233235027
2125,32,4,16.5,11,1,1.260266326229238
2126,48,20,83.4,20,4,1.631588328253238
2127,37,7,39.400000000000006,14,2,1.465736890326896
2128,70,26,24.8,19,1,1.3588769911382217
2129,37,1,15.0,3,4,1.214109997913178
2131,45,3,22.900000000000002,5,2,1.3425100134968837
2132,50,10,37.4,27,2,1.465736890326896
2133,37,11,16.5,3,1,1.251764630741022
2134,48,21,41.0,11,2,1.4885839460327333
2135,50,29,86.3,28,1,1.7706942694674428
2136,50,26,31.200000000000003,16,4,1.4289675858306226
2137,52,2,48.1,33,1,1.520543522634296
2138,66,25,17.3,29,2,1.260266326229238
2139,23,2,11.700000000000001,3,3,1.142786806294772
2140,45,13,13.5,13,1,1.2036341000246709
2142,45,18,68.9,23,1,1.5976977501549372
2143,31,4,65.8,8,1,1.5793972284736488
2144,31,2,24.6,5,3,1.3535647976324747
2145,54,18,21.8,3,1,1.3367528183009176
2146,46,24,91.7,24,3,1.6494288456372879
2147,37,9,7.0,1,2,0.9704217812773649
2148,51,8,86.5,25,2,1.6373766762290247
2149,29,2,17.1,2,4,1.2684529660545276
2150,51,14,28.200000000000003,23,1,1.396999671219974
2151,46,18,57.1,19,1,1.55523479881416
2152,53,7,76.0,30,2,1.611562712266506
2153,41,6,55.0,15,5,1.5476647089811362
2154,25,1,13.200000000000001,3,5,1.1690321758870559
2155,62,29,5.0,5,2,0.834032445247956
2156,51,17,30.700000000000003,9,1,1.4214526816086592
2157,33,13,20.8,12,1,1.3119942346184028
2158,38,14,20.3,17,5,1.3184623205053285
2159,33,4,10.8,1,4,1.1285083975617491
2161,66,20,6.9,25,1,0.9704217812773649
2162,47,2,80.4,16,4,1.6255876731852767
2163,32,2,13.9,4,1,1.2036341000246709
2164,45,26,61.300000000000004,24,1,1.5711511089688401
2165,26,0,21.200000000000003,4,3,1.3247380861805318
2166,54,28,13.200000000000001,11,1,1.1926601162848087
2167,39,3,13.5,1,1,1.1926601162848087
2168,76,35,9.0,24,2,1.0613851298016763
2169,35,9,21.700000000000003,7,1,1.3308317646057786
2170,41,22,14.100000000000001,9,1,1.2036341000246709
2171,51,8,24.1,3,4,1.3640546328884455
2172,52,20,57.2,17,3,1.5514907132708071
2173,35,13,31.5,8,2,1.4214526816086592
2174,36,6,26.200000000000003,2,3,1.3788396218579066
2175,37,13,31.6,5,2,1.4252465486463906
2176,29,6,14.4,0,1,1.2036341000246709
2179,61,20,99.30000000000001,32,2,1.6673892921414593
2180,63,14,4.9,1,2,0.834032445247956
2181,55,0,80.2,24,1,1.6231246605584686
2182,46,22,47.5,20,4,1.5089076184613552
2183,41,11,39.6,8,2,1.4746366515748413
2184,29,10,17.3,5,1,1.2684529660545276
2185,39,10,19.6,7,3,1.3053227409632366
2186,40,14,17.6,6,2,1.2763452613426045
2187,52,8,43.0,13,2,1.4990284086108943
2188,56,28,9.5,5,1,1.0799182995220822
2189,47,21,37.5,26,1,1.4595599466308458
2190,36,13,44.2,9,1,1.4912513280732116
2191,54,10,59.0,31,5,1.562489821742864
2192,33,0,18.5,5,1,1.2763452613426045
2193,42,10,22.6,0,4,1.3425100134968837
2194,58,9,73.6,33,2,1.6860586552156356
2195,28,8,13.9,3,1,1.214109997913178
2196,33,2,90.30000000000001,1,1,1.6473032557366176
2197,28,3,11.600000000000001,0,4,1.1562690064065475
2198,45,22,34.0,21,3,1.4431723270012284
2199,28,5,14.0,12,1,1.2036341000246709
2200,21,1,10.3,0,2,1.1285083975617491
2201,40,6,24.1,13,2,1.3588769911382217
2202,52,12,92.80000000000001,33,2,1.6556422529709331
2203,64,36,21.1,0,1,1.3119942346184028
2204,21,0,12.9,0,3,1.1811431408094568
2205,42,11,74.4,15,1,1.611562712266506
2206,28,4,8.0,2,2,1.0197814405382262
2207,50,7,52.800000000000004,32,4,1.53975317897557
2209,26,6,13.0,3,1,1.1690321758870559
2210,38,18,14.0,5,2,1.2036341000246709
2211,23,4,10.8,0,3,1.1285083975617491
2212,42,13,34.6,1,1,1.4431723270012284
2214,40,19,70.7,14,1,1.7289598092914389
2215,34,15,14.100000000000001,10,4,1.2036341000246709
2216,58,0,50.0,33,4,1.520543522634296
2217,55,3,72.3,33,2,1.7523810495773449
2218,54,12,24.700000000000003,14,1,1.3691038556058743
2219,39,0,18.7,17,2,1.2839620094543296
2220,69,21,52.5,16,1,1.5314704927383054
2221,37,16,14.9,0,1,1.224127540701542
2222,29,9,10.700000000000001,7,2,1.1133440539599853
2223,28,7,50.900000000000006,1,4,1.5314704927383054
2225,35,11,14.200000000000001,10,4,1.214109997913178
2226,26,3,7.5,2,2,0.9962288929513948
2227,27,2,8.9,2,3,1.0613851298016763
2228,31,12,9.4,2,1,1.0799182995220822
2229,45,17,27.700000000000003,6,2,1.3835365735581087
2231,40,3,12.4,0,1,1.1690321758870559
2232,37,10,10.0,0,1,1.0971887003649488
2233,37,15,18.6,0,2,1.2913203187398075
2234,49,28,32.2,8,2,1.4252465486463906
2235,38,19,9.4,0,1,1.0799182995220822
2236,30,9,7.4,0,4,0.9962288929513948
2237,45,12,43.5,18,2,1.4885839460327333
2238,36,3,28.700000000000003,3,2,1.4012920835590674
2239,53,11,14.8,7,1,1.224127540701542
2240,61,28,25.5,7,1,1.3640546328884455
2241,41,7,10.9,1,2,1.1285083975617491
2242,39,16,16.0,4,4,1.2337220363428747
2243,34,12,32.7,0,4,1.4326183300679207
2244,33,12,16.3,2,1,1.251764630741022
2245,31,6,11.600000000000001,7,1,1.1285083975617491
2246,57,29,8.8,20,4,1.0613851298016763
2247,39,3,19.8,6,1,1.3053227409632366
2249,56,21,81.30000000000001,31,2,1.6268054862616488
2250,38,17,21.5,13,4,1.3367528183009176
2251,61,19,43.5,31,1,1.4990284086108943
2252,46,26,24.3,12,2,1.3535647976324747
2253,41,0,13.0,10,2,1.1926601162848087
2254,49,8,95.30000000000001,25,1,1.6566548425881231
2255,45,1,16.8,7,2,1.260266326229238
2256,31,9,15.8,5,3,1.242924991852436
2258,33,6,12.9,4,2,1.1690321758870559
2259,22,2,10.3,0,2,1.1133440539599853
2260,64,8,9.9,21,1,1.0971887003649488
2261,54,32,75.4,27,3,1.611562712266506
2262,39,3,12.9,1,2,1.1690321758870559
2264,46,3,27.200000000000003,6,4,1.3881259789913998
2265,62,14,80.60000000000001,35,2,1.6255876731852767
2266,33,7,11.700000000000001,4,1,1.1562690064065475
2267,29,8,14.200000000000001,0,1,1.2036341000246709
2268,27,0,17.1,2,1,1.2684529660545276
2269,40,0,47.800000000000004,16,3,1.5182757199460604
2270,35,1,74.0,10,1,1.7677968373611699
2271,38,6,28.8,2,2,1.4012920835590674
2272,40,18,28.1,8,2,1.392612283633577
2274,44,21,10.4,3,1,1.1133440539599853
2275,59,4,56.6,21,4,1.557077128137304
2277,35,10,42.2,13,1,1.4858773557530183
2278,62,5,76.8,21,2,1.7157206962546658
2279,32,12,9.5,6,1,1.0971887003649488
2280,26,6,8.4,5,4,1.0414115247747806
2281,57,22,9.200000000000001,15,2,1.0613851298016763
2282,52,22,45.0,28,2,1.5089076184613552
2283,42,16,65.10000000000001,18,2,1.5761462244678353
2284,24,3,22.200000000000003,2,1,1.3308317646057786
2285,28,7,19.3,8,4,1.3119942346184028
2286,46,21,12.600000000000001,13,1,1.1690321758870559
2287,30,7,7.5,2,4,0.9962288929513948
2288,36,7,49.400000000000006,10,2,1.520543522634296
2289,55,30,76.3,33,2,1.7550652600445356
2290,59,7,53.300000000000004,10,4,1.53975317897557
2291,28,8,28.900000000000002,1,5,1.4012920835590674
2292,48,19,43.5,0,4,1.4964725796851872
2293,38,18,19.8,7,2,1.298435801589627
2294,42,23,13.8,5,3,1.2036341000246709
2295,37,17,33.800000000000004,4,3,1.436201191916192
2296,56,26,85.80000000000001,26,1,1.640753481184427
2297,42,3,13.8,5,1,1.2036341000246709
2298,48,22,32.7,1,2,1.4252465486463906
2299,64,23,52.5,19,2,1.535660233235027
2300,25,2,13.0,7,1,1.1811431408094568
2301,38,16,33.7,9,1,1.436201191916192
2302,50,31,19.1,10,4,1.2913203187398075
2303,40,5,83.9,16,1,1.7150274529696439
2304,38,9,24.6,7,1,1.3588769911382217
2305,25,2,18.900000000000002,0,3,1.2913203187398075
2306,39,14,11.600000000000001,9,1,1.1562690064065475
2307,57,25,79.9,32,4,1.7333324067158664
2308,48,28,30.5,14,4,1.4136356249281932
2309,33,8,10.700000000000001,5,1,1.1285083975617491
2310,53,11,36.7,22,3,1.4595599466308458
2311,53,3,42.900000000000006,9,2,1.4912513280732116
2312,53,22,96.80000000000001,11,5,1.6616238585115888
2313,52,5,61.5,28,1,1.569453284877013
2314,46,19,23.200000000000003,10,1,1.3367528183009176
2315,34,15,15.100000000000001,14,2,1.2337220363428747
2316,39,1,16.5,10,3,1.251764630741022
2317,55,6,11.3,2,1,1.142786806294772
2321,21,2,17.2,0,4,1.260266326229238
2322,26,1,13.700000000000001,4,3,1.1926601162848087
2323,45,16,30.6,18,2,1.4136356249281932
2324,35,0,11.0,3,4,1.1285083975617491
2325,52,6,26.400000000000002,8,1,1.3740303948169557
2326,34,7,14.200000000000001,14,3,1.214109997913178
2327,44,11,12.3,0,1,1.1811431408094568
2328,34,2,13.200000000000001,0,3,1.1811431408094568
2329,58,19,96.0,28,1,1.6616238585115888
2330,42,6,17.8,8,3,1.2763452613426045
2331,39,6,34.300000000000004,21,4,1.4431723270012284
2332,59,20,72.0,31,2,1.7308493614553722
2333,38,2,12.9,4,2,1.1811431408094568
2334,45,14,10.8,3,1,1.1133440539599853
2335,30,1,12.0,4,4,1.1562690064065475
2336,34,13,25.8,5,4,1.3740303948169557
2337,50,18,31.5,9,1,1.417583312645218
2338,51,10,30.3,16,2,1.417583312645218
2339,34,14,36.5,13,2,1.4563938230443614
2340,29,10,7.5,5,3,0.9962288929513948
2341,47,11,64.5,27,1,1.5857192195601266
2342,41,7,41.7,14,2,1.4858773557530183
2343,46,22,28.400000000000002,10,1,1.396999671219974
2344,56,23,30.1,21,2,1.4096066464289525
2345,23,2,35.1,0,3,1.4465648595477707
2346,55,23,47.400000000000006,25,2,1.511295614460169
2347,60,3,38.400000000000006,30,1,1.4626737779454593
2348,41,12,89.2,14,1,1.6451493117368803
2349,53,2,33.800000000000004,26,2,1.4431723270012284
2350,48,19,14.3,6,1,1.214109997913178
2351,46,24,18.0,1,2,1.2763452613426045
2352,19,0,7.800000000000001,0,5,1.0197814405382262
2353,70,10,7.4,10,2,0.9962288929513948
2354,40,2,21.0,14,1,1.3184623205053285
2355,38,1,21.400000000000002,14,2,1.3247380861805318
2356,33,11,22.6,2,4,1.3425100134968837
2358,20,1,10.4,0,5,1.1133440539599853
2359,36,5,11.5,4,2,1.142786806294772
2360,52,9,11.8,3,2,1.1562690064065475
2362,41,14,23.700000000000003,4,1,1.3588769911382217
2363,61,36,81.0,30,1,1.8418342747985421
2364,26,0,9.5,5,4,1.0799182995220822
2365,27,3,16.1,2,1,1.251764630741022
2366,47,16,42.900000000000006,18,1,1.4858773557530183
2367,42,7,37.9,24,1,1.465736890326896
2368,33,2,22.8,12,3,1.3425100134968837
2369,41,21,30.5,13,2,1.4096066464289525
2370,66,7,17.900000000000002,5,1,1.2763452613426045
2371,55,34,13.4,13,1,1.1926601162848087
2372,57,27,17.1,16,1,1.260266326229238
2373,48,7,44.6,22,1,1.50648771329857
2374,55,26,67.7,16,2,1.5933046536324995
2375,39,5,17.2,7,1,1.2684529660545276
2376,60,30,27.5,21,1,1.3788396218579066
2378,40,16,31.200000000000003,11,1,1.417583312645218
2379,34,3,24.5,1,1,1.3425100134968837
2380,34,4,17.5,8,2,1.2684529660545276
2381,35,3,27.700000000000003,16,4,1.3881259789913998
2382,28,5,18.0,0,1,1.2839620094543296
2384,53,17,41.0,24,2,1.4858773557530183
2385,55,13,88.2,21,1,1.6440614850208792
2386,31,5,9.600000000000001,3,4,1.0971887003649488
2387,49,29,54.900000000000006,17,3,1.5495881581091657
2388,59,23,80.3,35,1,1.7592608106203929
2389,30,9,17.6,2,1,1.2684529660545276
2390,28,9,13.9,3,2,1.2036341000246709
2391,66,23,46.2,21,1,1.5089076184613552
2394,31,0,9.9,4,1,1.0971887003649488
2395,37,14,13.5,3,1,1.1926601162848087
2396,34,11,12.4,3,2,1.1690321758870559
2398,26,6,29.0,1,1,1.4096066464289525
2399,54,13,15.0,3,1,1.224127540701542
2400,45,24,37.0,9,1,1.4626737779454593
2401,39,5,25.8,9,5,1.3640546328884455
2402,65,3,20.5,7,1,1.3184623205053285
2403,35,2,41.6,12,1,1.493880539808272
2404,47,12,18.5,0,1,1.2839620094543296
2405,57,22,19.8,18,2,1.298435801589627
2406,44,0,48.800000000000004,20,2,1.524994838195378
2407,47,28,99.80000000000001,11,3,1.6654905987582682
2408,28,6,20.8,2,1,1.3119942346184028
2409,30,8,26.200000000000003,7,2,1.3740303948169557
2410,18,0,12.0,0,2,1.1562690064065475
2411,38,19,13.4,7,5,1.1926601162848087
2412,34,4,56.300000000000004,9,3,1.55523479881416
2413,49,2,63.5,20,1,1.5777794472527427
2414,58,10,74.1,35,2,1.7812942670402616
2415,46,18,33.6,6,4,1.436201191916192
2416,54,35,45.400000000000006,12,1,1.4990284086108943
2417,31,2,15.8,1,1,1.2337220363428747
2418,37,14,29.8,13,1,1.4096066464289525
2419,29,3,27.3,4,3,1.3881259789913998
2420,28,5,17.1,8,1,1.260266326229238
2422,51,19,70.60000000000001,32,1,1.599137017997089
2424,32,6,24.3,9,3,1.3640546328884455
2425,48,7,27.200000000000003,6,1,1.3881259789913998
2426,25,0,12.100000000000001,2,1,1.142786806294772
2427,31,2,34.0,10,1,1.4397184637016933
2428,49,28,18.900000000000002,7,2,1.298435801589627
2429,36,0,19.6,12,1,1.2913203187398075
2430,57,4,28.1,17,2,1.396999671219974
2432,44,9,23.400000000000002,16,1,1.3588769911382217
2433,26,7,9.5,4,4,1.0799182995220822
2434,60,6,64.0,34,1,1.5809998372418241
2436,35,6,32.800000000000004,10,2,1.4289675858306226
2437,53,9,67.60000000000001,35,1,1.590311111517258
2439,40,15,28.5,8,2,1.4054932385256123
2441,60,37,82.4,12,3,1.7587428653389103
2442,46,1,23.700000000000003,13,2,1.3481114856713152
2443,56,22,49.300000000000004,17,1,1.524994838195378
2444,45,26,14.0,4,4,1.2036341000246709
2445,30,3,25.8,5,2,1.3788396218579066
2447,41,3,18.7,5,3,1.2913203187398075
2448,65,28,45.0,13,2,1.5089076184613552
2449,55,18,12.600000000000001,6,3,1.1811431408094568
2450,45,23,18.7,1,2,1.2839620094543296
2451,73,14,4.5,7,2,0.7871950081766445
2452,40,10,92.60000000000001,4,2,1.6535976917010051
2453,59,29,13.700000000000001,8,1,1.1926601162848087
2454,52,9,13.5,1,5,1.1926601162848087
2455,19,0,7.300000000000001,0,3,0.9962288929513948
2456,36,13,41.900000000000006,7,3,1.4912513280732116
2457,30,8,21.6,12,1,1.3184623205053285
2458,31,2,24.0,5,2,1.3535647976324747
2460,41,10,62.2,1,4,1.5744972839952205
2463,39,2,30.900000000000002,5,1,1.417583312645218
2464,44,14,12.700000000000001,2,2,1.1811431408094568
2465,51,18,16.1,3,4,1.242924991852436
2466,49,16,54.2,21,2,1.5476647089811362
2467,31,10,24.200000000000003,12,1,1.3535647976324747
2468,25,1,25.0,0,2,1.3640546328884455
2469,37,5,20.5,12,2,1.3184623205053285
2470,51,20,23.1,15,3,1.3425100134968837
2471,37,14,9.4,1,2,1.0971887003649488
2472,54,25,17.0,10,2,1.260266326229238
2473,48,24,76.80000000000001,21,3,1.6168012568351087
2474,54,34,20.6,11,1,1.3184623205053285
2476,49,11,16.6,17,2,1.260266326229238
2477,21,2,29.700000000000003,0,4,1.4054932385256123
2478,36,9,22.700000000000003,0,1,1.3308317646057786
2479,44,1,12.600000000000001,14,1,1.1690321758870559
2480,33,1,19.5,14,5,1.3119942346184028
2482,62,32,20.1,12,2,1.3053227409632366
2483,61,32,90.4,22,2,1.710800555208106
2484,44,18,86.10000000000001,23,3,1.6373766762290247
2485,49,5,34.9,3,2,1.4431723270012284
2486,61,3,68.3,21,1,1.5918145056013675
2487,69,26,53.400000000000006,29,1,1.5417646344281224
2488,35,9,14.0,2,3,1.2036341000246709
2489,49,20,30.400000000000002,23,3,1.4136356249281932
2490,32,11,9.3,7,4,1.0799182995220822
2491,50,12,10.0,2,2,1.0971887003649488
2492,52,14,49.900000000000006,21,2,1.5227830126997552
2493,43,22,55.1,10,1,1.5495881581091657
2494,27,8,22.900000000000002,5,4,1.3535647976324747
2495,51,21,25.8,8,1,1.3691038556058743
2496,23,0,27.8,0,3,1.3881259789913998
2497,45,13,13.3,4,1,1.1926601162848087
2498,37,0,20.0,1,1,1.3053227409632366
2499,26,4,9.5,5,1,1.0799182995220822
2500,31,8,15.700000000000001,2,3,1.242924991852436
2501,35,11,20.900000000000002,6,2,1.3247380861805318
2502,52,16,39.7,31,4,1.4775113193551406
2503,31,3,22.700000000000003,11,2,1.3481114856713152
2504,25,5,16.8,0,3,1.260266326229238
2505,60,17,13.3,1,2,1.1811431408094568
2506,39,11,13.4,4,3,1.1926601162848087
2507,51,24,18.1,1,1,1.2763452613426045
2508,55,35,95.80000000000001,30,2,1.6606423387649303
2509,43,17,47.0,3,2,1.5136524718106426
2510,50,3,17.1,10,5,1.2684529660545276
2511,56,14,37.9,17,4,1.4775113193551406
2512,66,28,15.200000000000001,8,2,1.224127540701542
2513,53,18,18.5,6,2,1.2839620094543296
2514,30,10,11.5,2,2,1.142786806294772
2515,44,5,54.800000000000004,13,1,1.5457199360997627
2516,42,0,30.8,10,4,1.417583312645218
2517,42,8,30.400000000000002,15,1,1.417583312645218
2518,28,8,18.3,6,3,1.2839620094543296
2520,41,1,48.800000000000004,6,1,1.520543522634296
2521,52,28,44.1,19,1,1.5015489517809617
2522,33,4,16.0,0,1,1.242924991852436
2523,24,1,18.5,3,1,1.2913203187398075
2524,42,11,13.700000000000001,3,1,1.1926601162848087
2525,28,0,10.4,5,1,1.1133440539599853
2526,34,2,19.900000000000002,11,1,1.3119942346184028
2528,29,0,24.400000000000002,1,3,1.3481114856713152
2529,43,5,24.200000000000003,4,1,1.3481114856713152
2530,65,32,19.8,12,1,1.3053227409632366
2531,28,0,8.9,4,2,1.0613851298016763
2532,32,11,15.0,7,5,1.214109997913178
2533,37,11,21.700000000000003,6,1,1.3247380861805318
2534,59,8,70.0,33,1,1.9038582906839134
2535,41,15,36.7,20,1,1.4595599466308458
2536,65,21,33.1,22,4,1.4397184637016933
2537,50,23,84.6,23,2,1.6934259303119472
2538,22,1,9.5,1,3,1.0799182995220822
2539,40,5,74.0,2,1,1.704976831629163
2540,29,10,13.5,0,4,1.2036341000246709
2541,42,2,22.900000000000002,3,3,1.3308317646057786
2542,45,24,15.4,0,2,1.224127540701542
2543,37,17,66.0,17,4,1.5887942507576207
2544,51,10,23.200000000000003,15,1,1.3588769911382217
2545,38,12,24.5,5,1,1.3588769911382217
2546,49,23,11.600000000000001,0,3,1.1562690064065475
2547,24,1,8.5,2,1,1.0414115247747806
2548,33,1,37.1,9,1,1.453173761903945
2549,47,26,25.900000000000002,7,1,1.3740303948169557
2550,41,13,12.600000000000001,3,3,1.1690321758870559
2551,30,4,31.1,10,5,1.4136356249281932
2552,41,17,27.8,10,4,1.3835365735581087
2553,55,4,51.1,31,2,1.5314704927383054
2555,36,11,22.700000000000003,10,4,1.3367528183009176
2556,30,6,12.5,2,4,1.1811431408094568
2557,37,11,14.4,2,2,1.214109997913178
2559,43,7,20.5,5,4,1.3053227409632366
2560,27,6,16.1,8,4,1.242924991852436
2561,28,6,16.7,3,1,1.260266326229238
2562,50,30,27.8,13,1,1.392612283633577
2563,30,6,15.3,2,1,1.2337220363428747
2564,59,33,11.9,0,2,1.142786806294772
2565,33,10,17.6,10,5,1.2763452613426045
2566,34,2,24.0,6,1,1.3425100134968837
2567,59,27,22.1,7,1,1.3425100134968837
2569,45,9,45.5,12,2,1.5040351003996315
2570,42,18,18.0,8,4,1.2763452613426045
2571,25,0,13.0,6,5,1.1811431408094568
2575,43,0,21.200000000000003,15,1,1.3184623205053285
2576,54,2,65.60000000000001,19,1,1.5872636973025485
2577,54,2,19.8,16,2,1.3053227409632366
2578,34,7,21.5,6,4,1.3308317646057786
2580,43,22,19.1,15,3,1.3053227409632366
2581,46,18,64.8,25,2,1.5793972284736488
2582,24,4,21.8,1,5,1.3367528183009176
2583,22,0,15.5,1,2,1.2337220363428747
2584,36,0,12.5,0,2,1.1690321758870559
2585,28,6,11.4,0,1,1.142786806294772
2586,53,34,24.200000000000003,29,1,1.3481114856713152
2587,70,15,11.8,16,2,1.1562690064065475
2588,38,2,70.60000000000001,13,4,1.5976977501549372
2589,48,3,51.400000000000006,21,1,1.5314704927383054
2590,36,3,33.9,12,2,1.436201191916192
2591,47,0,41.1,21,3,1.4858773557530183
2593,31,3,18.900000000000002,11,2,1.2839620094543296
2595,35,15,36.2,9,4,1.453173761903945
2596,70,6,10.4,23,1,1.1133440539599853
2597,23,1,26.3,1,1,1.3835365735581087
2598,39,11,52.7,11,2,1.5457199360997627
2599,43,1,77.2,14,1,1.614202647204422
2601,46,14,20.8,5,4,1.3184623205053285
2602,25,4,6.9,0,1,0.9704217812773649
2603,49,27,19.1,5,1,1.2913203187398075
2604,42,22,17.2,0,1,1.2684529660545276
2606,35,3,15.4,6,5,1.2337220363428747
2607,37,13,21.0,6,2,1.3119942346184028
2608,39,8,17.900000000000002,8,4,1.2763452613426045
2609,42,1,82.9,18,1,1.6304056399335578
2610,62,15,61.0,31,2,1.5761462244678353
2611,49,20,21.6,4,1,1.3184623205053285
2612,49,0,22.3,13,2,1.3308317646057786
2613,61,25,65.2,25,2,1.582587535887981
2614,50,11,37.800000000000004,15,1,1.4563938230443614
2615,47,9,25.200000000000003,14,1,1.3691038556058743
2616,35,9,17.900000000000002,17,1,1.2763452613426045
2617,35,1,18.6,11,4,1.2839620094543296
2618,43,6,33.9,20,4,1.4326183300679207
2619,52,25,25.400000000000002,11,5,1.3740303948169557
