,edad,AniosDireccion,Gastocoche,Aniosempleo,Aniosresiden,ingres
1910,52,23,14.700000000000001,8,2,3.332204510175204
1911,68,20,64.3,25,2,4.867534450455582
1912,21,0,6.5,0,2,2.5649493574615367
1913,51,2,48.2,13,3,4.532599493153256
1914,40,4,17.6,3,1,3.58351893845611
1915,45,6,8.0,2,3,2.772588722239781
1916,71,15,8.4,24,2,2.833213344056216
1917,48,12,50.800000000000004,27,1,4.634728988229636
1918,30,2,9.600000000000001,2,2,2.9444389791664403
1919,43,9,44.2,22,2,4.48863636973214
1920,31,10,20.0,0,4,3.6635616461296463
1921,23,1,9.5,0,4,2.9444389791664403
1922,24,2,9.9,5,1,2.995732273553991
1923,20,0,12.0,0,1,3.1780538303479458
1924,31,9,20.5,15,4,3.6888794541139363
1925,48,21,69.5,6,5,4.941642422609304
1926,36,8,45.900000000000006,14,2,4.543294782270004
1927,30,7,16.2,0,4,3.4657359027997265
1928,44,19,22.8,7,1,3.8066624897703196
1929,41,21,25.400000000000002,12,4,3.9318256327243257
1931,28,9,7.800000000000001,4,3,2.772588722239781
1932,61,4,22.700000000000003,5,1,3.828641396489095
1934,59,22,82.5,31,2,5.099866427824199
1935,30,0,11.5,3,2,3.1354942159291497
1936,42,4,39.7,17,1,4.406719247264253
1937,32,0,13.600000000000001,1,1,3.295836866004329
1938,30,1,16.8,6,1,3.5263605246161616
1939,54,8,78.2,16,1,5.049856007249537
1940,49,12,26.5,20,1,3.9889840465642745
1941,52,32,21.900000000000002,13,2,3.7376696182833684
1942,52,26,84.30000000000001,12,2,5.1298987149230735
1943,58,13,51.400000000000006,28,1,4.653960350157523
1944,46,1,51.2,2,4,4.653960350157523
1945,60,23,19.900000000000002,1,1,3.6635616461296463
1946,44,19,44.6,12,1,4.477336814478207
1947,46,14,22.5,15,1,3.8066624897703196
1948,50,8,50.0,18,1,4.61512051684126
1949,24,4,9.0,2,3,2.8903717578961645
1950,32,11,17.3,1,2,3.5263605246161616
1952,50,6,67.7,23,2,5.953243334287785
1953,42,18,12.100000000000001,5,2,3.2188758248682006
1954,51,25,32.2,21,2,4.1588830833596715
1955,47,28,12.100000000000001,11,2,3.2188758248682006
1956,51,14,18.2,6,1,3.58351893845611
1957,48,20,9.5,7,1,2.9444389791664403
1958,50,24,47.6,14,2,4.564348191467836
1959,20,1,8.6,3,3,2.833213344056216
1960,43,20,38.5,4,4,4.356708826689592
1962,45,24,31.6,2,2,4.174387269895637
1963,38,13,22.400000000000002,17,2,3.8066624897703196
1964,30,11,15.200000000000001,3,4,3.4011973816621555
1965,53,12,74.7,5,1,5.0238805208462765
1966,47,11,37.1,20,3,4.30406509320417
1967,27,0,14.4,6,2,3.367295829986474
1968,49,2,52.5,16,1,4.663439094112067
1969,29,7,18.3,11,5,3.58351893845611
1970,26,4,11.200000000000001,1,1,3.1354942159291497
1971,49,8,60.800000000000004,21,4,4.795790545596741
1972,45,17,13.600000000000001,1,3,3.295836866004329
1973,56,33,4.800000000000001,20,1,2.302585092994046
1974,57,17,26.8,8,1,3.9512437185814275
1976,30,1,22.1,3,2,3.828641396489095
1977,59,35,43.400000000000006,8,2,4.48863636973214
1978,45,0,43.7,2,1,4.477336814478207
1979,63,33,72.1,34,5,5.327876168789581
1980,45,13,20.3,0,2,3.713572066704308
1981,59,36,19.5,10,3,3.6635616461296463
1982,39,4,24.1,1,1,3.871201010907891
1983,49,23,25.200000000000003,5,5,3.8918202981106265
1984,32,1,14.0,10,1,3.367295829986474
1985,48,3,85.0,17,1,5.1298987149230735
1987,70,33,88.4,27,1,5.181783550292085
1988,26,2,10.0,1,1,2.995732273553991
1989,42,16,34.5,9,1,4.248495242049359
1990,66,15,13.8,5,2,3.295836866004329
1991,28,7,10.0,0,3,2.995732273553991
1992,26,5,57.7,0,2,4.7535901911063645
1993,56,22,11.0,5,2,3.091042453358316
1994,51,26,21.200000000000003,6,1,3.7376696182833684
1995,45,16,24.8,17,3,3.871201010907891
1996,29,8,32.2,6,1,4.189654742026425
1998,61,13,99.2,15,1,5.293304824724492
1999,31,7,8.0,0,2,2.772588722239781
2000,45,10,73.4,11,3,6.70808408385307
2002,40,13,15.4,0,5,3.4339872044851463
2003,55,31,76.60000000000001,24,4,5.0238805208462765
2004,50,28,48.1,11,1,4.574710978503383
2005,37,2,16.7,1,2,3.4965075614664802
2006,53,30,60.7,31,3,4.77912349311153
2007,29,10,21.3,9,1,3.784189633918261
2008,59,37,28.8,4,1,4.02535169073515
2009,36,2,20.200000000000003,4,1,3.6888794541139363
2010,49,7,37.0,16,2,4.290459441148391
2012,37,11,27.6,12,2,4.007333185232471
2013,37,9,13.4,4,2,3.295836866004329
2014,24,4,9.1,3,4,2.8903717578961645
2015,24,5,9.4,0,2,2.9444389791664403
2016,43,18,12.0,2,2,3.1780538303479458
2017,39,4,29.8,15,1,4.060443010546419
2018,37,4,28.6,14,5,4.04305126783455
2019,29,5,23.3,6,4,3.8501476017100584
2021,46,15,32.0,14,2,4.143134726391533
2022,32,7,15.5,3,1,3.4011973816621555
2023,22,1,9.4,3,4,2.9444389791664403
2024,28,6,16.900000000000002,0,1,3.5263605246161616
2025,43,6,29.1,21,2,4.060443010546419
2027,34,12,11.8,8,4,3.1780538303479458
2028,26,0,15.600000000000001,3,3,3.4339872044851463
2029,49,26,75.3,19,3,5.627621113690637
2030,35,3,17.900000000000002,11,2,3.58351893845611
2032,61,24,76.6,22,1,5.598421958998375
2033,60,12,49.0,11,1,4.59511985013459
2034,56,37,12.4,3,2,3.2188758248682006
2035,31,10,10.600000000000001,7,2,3.044522437723423
2036,37,2,12.200000000000001,9,2,3.1780538303479458
2037,45,22,32.5,13,5,4.1588830833596715
2038,47,12,14.3,9,2,3.367295829986474
2039,27,2,29.200000000000003,0,4,4.07753744390572
2040,55,35,28.5,29,1,4.007333185232471
2041,42,7,28.8,18,1,4.04305126783455
2042,53,13,49.800000000000004,16,5,4.61512051684126
2043,29,10,42.2,8,4,4.442651256490317
2044,41,9,30.0,5,2,4.060443010546419
2045,39,9,10.3,9,2,2.995732273553991
2046,52,23,30.8,16,2,4.110873864173311
2047,44,2,66.7,4,2,4.882801922586371
2048,57,24,73.3,30,2,5.666426688112432
2049,46,1,78.4,25,3,5.056245805348308
2050,32,6,15.600000000000001,8,2,3.4339872044851463
2051,39,10,10.5,2,4,3.044522437723423
2052,32,0,9.600000000000001,1,4,2.995732273553991
2053,61,35,26.900000000000002,15,2,4.007333185232471
2054,59,22,14.5,6,1,3.367295829986474
2055,51,30,46.400000000000006,5,2,4.553876891600541
2056,38,8,30.900000000000002,19,4,4.127134385045092
2057,31,12,12.5,1,1,3.2188758248682006
2058,47,26,20.400000000000002,9,3,3.7376696182833684
2059,47,21,18.6,15,3,3.6109179126442243
2060,38,19,23.1,11,1,3.828641396489095
2061,53,12,48.800000000000004,32,1,4.574710978503383
2062,28,1,14.600000000000001,3,1,3.367295829986474
2063,42,16,13.700000000000001,8,2,3.295836866004329
2064,34,9,22.6,11,1,3.828641396489095
2065,38,18,15.8,0,5,3.4339872044851463
2066,19,0,7.0,0,1,2.6390573296152584
2067,47,14,28.3,20,4,4.060443010546419
2068,36,7,39.5,7,3,4.356708826689592
2069,33,8,15.8,4,3,3.4965075614664802
2070,42,4,70.60000000000001,10,2,4.9344739331306915
2071,42,2,36.4,22,2,4.276666119016055
2072,55,13,40.2,17,4,4.3694478524670215
2073,40,19,9.0,8,4,2.8903717578961645
2074,56,5,8.0,15,3,2.772588722239781
2075,52,24,77.5,35,2,5.680172609017068
2076,25,1,12.8,0,1,3.2188758248682006
2077,34,5,18.900000000000002,7,2,3.6109179126442243
2078,49,6,25.900000000000002,4,2,3.970291913552122
2079,41,22,27.5,3,4,4.007333185232471
2080,51,1,21.400000000000002,12,2,3.7612001156935624
2081,39,20,22.200000000000003,8,4,3.784189633918261
2082,61,28,6.9,31,4,2.6390573296152584
2083,61,18,4.9,5,1,2.302585092994046
2084,22,3,8.8,0,2,2.8903717578961645
2085,70,34,27.6,24,2,4.007333185232471
2086,23,2,10.200000000000001,0,2,2.995732273553991
2087,57,12,77.80000000000001,24,2,5.0238805208462765
2088,35,14,27.3,9,4,4.007333185232471
2089,50,22,29.5,4,1,4.060443010546419
2090,63,25,73.60000000000001,35,2,4.997212273764115
2091,30,2,8.9,6,5,2.8903717578961645
2092,35,10,97.30000000000001,9,2,5.267858159063328
2093,24,0,11.0,2,1,3.091042453358316
2094,19,0,6.300000000000001,0,1,2.5649493574615367
2095,41,17,68.9,17,2,6.124683390894205
2096,55,2,41.6,29,1,4.465908118654584
2097,42,21,68.0,18,1,5.3706380281276624
2098,27,1,20.1,4,2,3.6888794541139363
2099,35,1,32.9,14,3,4.174387269895637
2100,47,10,98.7,25,3,5.2832037287379885
2101,56,29,15.100000000000001,6,2,3.4339872044851463
2102,48,6,15.3,11,1,3.4657359027997265
2103,59,19,24.8,15,2,3.912023005428146
2104,50,13,89.4,23,1,5.19295685089021
2105,25,3,8.700000000000001,0,4,2.8903717578961645
2106,44,22,13.4,1,1,3.295836866004329
2107,57,4,77.1,23,2,5.733341276897746
2108,45,23,22.6,10,2,3.8066624897703196
2109,52,5,21.0,8,1,3.7376696182833684
2111,58,2,24.400000000000002,9,1,3.912023005428146
2112,71,15,17.8,29,1,3.58351893845611
2113,40,18,27.700000000000003,7,5,4.007333185232471
2114,33,11,50.1,13,2,4.59511985013459
2115,34,3,62.400000000000006,8,1,4.836281906951478
2116,73,0,13.200000000000001,14,2,3.295836866004329
2117,42,0,16.2,3,1,3.4965075614664802
2118,34,4,13.9,5,4,3.332204510175204
2119,50,0,35.2,4,2,4.23410650459726
2120,37,3,16.1,2,2,3.4657359027997265
2121,31,9,8.6,2,1,2.833213344056216
2122,45,14,50.7,10,3,4.6443908991413725
2125,32,4,16.5,11,1,3.5263605246161616
2126,48,20,83.4,20,4,5.111987788356544
2127,37,7,39.400000000000006,14,2,4.330733340286331
2128,70,26,24.8,19,1,3.8918202981106265
2129,37,1,15.0,3,4,3.367295829986474
2131,45,3,22.900000000000002,5,2,3.828641396489095
2132,50,10,37.4,27,2,4.330733340286331
2133,37,11,16.5,3,1,3.4965075614664802
2134,48,21,41.0,11,2,4.430816798843313
2135,50,29,86.3,28,1,5.87493073085203
2136,50,26,31.200000000000003,16,4,4.174387269895637
2137,52,2,48.1,33,1,4.574710978503383
2138,66,25,17.3,29,2,3.5263605246161616
2139,23,2,11.700000000000001,3,3,3.1354942159291497
2140,45,13,13.5,13,1,3.332204510175204
2142,45,18,68.9,23,1,4.941642422609304
2143,31,4,65.8,8,1,4.852030263919617
2144,31,2,24.6,5,3,3.871201010907891
2145,54,18,21.8,3,1,3.8066624897703196
2146,46,24,91.7,24,3,5.204006687076795
2147,37,9,7.0,1,2,2.6390573296152584
2148,51,8,86.5,25,2,5.14166355650266
2149,29,2,17.1,2,4,3.5553480614894135
2150,51,14,28.200000000000003,23,1,4.04305126783455
2151,46,18,57.1,19,1,4.736198448394496
2152,53,7,76.0,30,2,5.0106352940962555
2153,41,6,55.0,15,5,4.700480365792417
2154,25,1,13.200000000000001,3,5,3.2188758248682006
2155,62,29,5.0,5,2,2.302585092994046
2156,51,17,30.700000000000003,9,1,4.143134726391533
2157,33,13,20.8,12,1,3.713572066704308
2158,38,14,20.3,17,5,3.7376696182833684
2159,33,4,10.8,1,4,3.091042453358316
2161,66,20,6.9,25,1,2.6390573296152584
2162,47,2,80.4,16,4,5.081404364984463
2163,32,2,13.9,4,1,3.332204510175204
2164,45,26,61.300000000000004,24,1,4.812184355372417
2165,26,0,21.200000000000003,4,3,3.7612001156935624
2166,54,28,13.200000000000001,11,1,3.295836866004329
2167,39,3,13.5,1,1,3.295836866004329
2168,76,35,9.0,24,2,2.8903717578961645
2169,35,9,21.700000000000003,7,1,3.784189633918261
2170,41,22,14.100000000000001,9,1,3.332204510175204
2171,51,8,24.1,3,4,3.912023005428146
2172,52,20,57.2,17,3,4.718498871295094
2173,35,13,31.5,8,2,4.143134726391533
2174,36,6,26.200000000000003,2,3,3.970291913552122
2175,37,13,31.6,5,2,4.1588830833596715
2176,29,6,14.4,0,1,3.332204510175204
2179,61,20,99.30000000000001,32,2,5.298317366548036
2180,63,14,4.9,1,2,2.302585092994046
2181,55,0,80.2,24,1,5.0689042022202315
2182,46,22,47.5,20,4,4.5217885770490405
2183,41,11,39.6,8,2,4.3694478524670215
2184,29,10,17.3,5,1,3.5553480614894135
2185,39,10,19.6,7,3,3.6888794541139363
2186,40,14,17.6,6,2,3.58351893845611
2187,52,8,43.0,13,2,4.477336814478207
2188,56,28,9.5,5,1,2.9444389791664403
2189,47,21,37.5,26,1,4.30406509320417
2190,36,13,44.2,9,1,4.442651256490317
2191,54,10,59.0,31,5,4.770684624465665
2192,33,0,18.5,5,1,3.58351893845611
2193,42,10,22.6,0,4,3.828641396489095
2194,58,9,73.6,33,2,5.3981627015177525
2195,28,8,13.9,3,1,3.367295829986474
2196,33,2,90.30000000000001,1,1,5.19295685089021
2197,28,3,11.600000000000001,0,4,3.1780538303479458
2198,45,22,34.0,21,3,4.23410650459726
2199,28,5,14.0,12,1,3.332204510175204
2200,21,1,10.3,0,2,3.091042453358316
2201,40,6,24.1,13,2,3.8918202981106265
2202,52,12,92.80000000000001,33,2,5.236441962829949
2203,64,36,21.1,0,1,3.713572066704308
2204,21,0,12.9,0,3,3.258096538021482
2205,42,11,74.4,15,1,5.0106352940962555
2206,28,4,8.0,2,2,2.772588722239781
2207,50,7,52.800000000000004,32,4,4.663439094112067
2209,26,6,13.0,3,1,3.2188758248682006
2210,38,18,14.0,5,2,3.332204510175204
2211,23,4,10.8,0,3,3.091042453358316
2212,42,13,34.6,1,1,4.23410650459726
2214,40,19,70.7,14,1,5.634789603169249
2215,34,15,14.100000000000001,10,4,3.332204510175204
2216,58,0,50.0,33,4,4.574710978503383
2217,55,3,72.3,33,2,5.768320995793772
2218,54,12,24.700000000000003,14,1,3.9318256327243257
2219,39,0,18.7,17,2,3.6109179126442243
2220,69,21,52.5,16,1,4.624972813284271
2221,37,16,14.9,0,1,3.4011973816621555
2222,29,9,10.700000000000001,7,2,3.044522437723423
2223,28,7,50.900000000000006,1,4,4.624972813284271
2225,35,11,14.200000000000001,10,4,3.367295829986474
2226,26,3,7.5,2,2,2.70805020110221
2227,27,2,8.9,2,3,2.8903717578961645
2228,31,12,9.4,2,1,2.9444389791664403
2229,45,17,27.700000000000003,6,2,3.9889840465642745
2231,40,3,12.4,0,1,3.2188758248682006
2232,37,10,10.0,0,1,2.995732273553991
2233,37,15,18.6,0,2,3.6375861597263857
2234,49,28,32.2,8,2,4.1588830833596715
2235,38,19,9.4,0,1,2.9444389791664403
2236,30,9,7.4,0,4,2.70805020110221
2237,45,12,43.5,18,2,4.430816798843313
2238,36,3,28.700000000000003,3,2,4.060443010546419
2239,53,11,14.8,7,1,3.4011973816621555
2240,61,28,25.5,7,1,3.912023005428146
2241,41,7,10.9,1,2,3.091042453358316
2242,39,16,16.0,4,4,3.4339872044851463
2243,34,12,32.7,0,4,4.189654742026425
2244,33,12,16.3,2,1,3.4965075614664802
2245,31,6,11.600000000000001,7,1,3.091042453358316
2246,57,29,8.8,20,4,2.8903717578961645
2247,39,3,19.8,6,1,3.6888794541139363
2249,56,21,81.30000000000001,31,2,5.087596335232384
2250,38,17,21.5,13,4,3.8066624897703196
2251,61,19,43.5,31,1,4.477336814478207
2252,46,26,24.3,12,2,3.871201010907891
2253,41,0,13.0,10,2,3.295836866004329
2254,49,8,95.30000000000001,25,1,5.241747015059643
2255,45,1,16.8,7,2,3.5263605246161616
2256,31,9,15.8,5,3,3.4657359027997265
2258,33,6,12.9,4,2,3.2188758248682006
2259,22,2,10.3,0,2,3.044522437723423
2260,64,8,9.9,21,1,2.995732273553991
2261,54,32,75.4,27,3,5.0106352940962555
2262,39,3,12.9,1,2,3.2188758248682006
2264,46,3,27.200000000000003,6,4,4.007333185232471
2265,62,14,80.60000000000001,35,2,5.081404364984463
2266,33,7,11.700000000000001,4,1,3.1780538303479458
2267,29,8,14.200000000000001,0,1,3.332204510175204
2268,27,0,17.1,2,1,3.5553480614894135
2269,40,0,47.800000000000004,16,3,4.564348191467836
2270,35,1,74.0,10,1,5.857933154483459
2271,38,6,28.8,2,2,4.060443010546419
2272,40,18,28.1,8,2,4.02535169073515
2274,44,21,10.4,3,1,3.044522437723423
2275,59,4,56.6,21,4,4.74493212836325
2277,35,10,42.2,13,1,4.418840607796598
2278,62,5,76.8,21,2,5.560681631015528
2279,32,12,9.5,6,1,2.995732273553991
2280,26,6,8.4,5,4,2.833213344056216
2281,57,22,9.200000000000001,15,2,2.8903717578961645
2282,52,22,45.0,28,2,4.5217885770490405
2283,42,16,65.10000000000001,18,2,4.836281906951478
2284,24,3,22.200000000000003,2,1,3.784189633918261
2285,28,7,19.3,8,4,3.713572066704308
2286,46,21,12.600000000000001,13,1,3.2188758248682006
2287,30,7,7.5,2,4,2.70805020110221
2288,36,7,49.400000000000006,10,2,4.574710978503383
2289,55,30,76.3,33,2,5.783825182329737
2290,59,7,53.300000000000004,10,4,4.663439094112067
2291,28,8,28.900000000000002,1,5,4.060443010546419
2292,48,19,43.5,0,4,4.465908118654584
2293,38,18,19.8,7,2,3.6635616461296463
2294,42,23,13.8,5,3,3.332204510175204
2295,37,17,33.800000000000004,4,3,4.204692619390966
2296,56,26,85.80000000000001,26,1,5.159055299214529
2297,42,3,13.8,5,1,3.332204510175204
2298,48,22,32.7,1,2,4.1588830833596715
2299,64,23,52.5,19,2,4.6443908991413725
2300,25,2,13.0,7,1,3.258096538021482
2301,38,16,33.7,9,1,4.204692619390966
2302,50,31,19.1,10,4,3.6375861597263857
2303,40,5,83.9,16,1,5.556828061699537
2304,38,9,24.6,7,1,3.8918202981106265
2305,25,2,18.900000000000002,0,3,3.6375861597263857
2306,39,14,11.600000000000001,9,1,3.1780538303479458
2307,57,25,79.9,32,4,5.659482215759621
2308,48,28,30.5,14,4,4.110873864173311
2309,33,8,10.700000000000001,5,1,3.091042453358316
2310,53,11,36.7,22,3,4.30406509320417
2311,53,3,42.900000000000006,9,2,4.442651256490317
2312,53,22,96.80000000000001,11,5,5.267858159063328
2313,52,5,61.5,28,1,4.804021044733257
2314,46,19,23.200000000000003,10,1,3.8066624897703196
2315,34,15,15.100000000000001,14,2,3.4339872044851463
2316,39,1,16.5,10,3,3.4965075614664802
2317,55,6,11.3,2,1,3.1354942159291497
2321,21,2,17.2,0,4,3.5263605246161616
2322,26,1,13.700000000000001,4,3,3.295836866004329
2323,45,16,30.6,18,2,4.110873864173311
2324,35,0,11.0,3,4,3.091042453358316
2325,52,6,26.400000000000002,8,1,3.9512437185814275
2326,34,7,14.200000000000001,14,3,3.367295829986474
2327,44,11,12.3,0,1,3.258096538021482
2328,34,2,13.200000000000001,0,3,3.258096538021482
2329,58,19,96.0,28,1,5.267858159063328
2330,42,6,17.8,8,3,3.58351893845611
2331,39,6,34.300000000000004,21,4,4.23410650459726
2332,59,20,72.0,31,2,5.645446897643238
2333,38,2,12.9,4,2,3.258096538021482
2334,45,14,10.8,3,1,3.044522437723423
2335,30,1,12.0,4,4,3.1780538303479458
2336,34,13,25.8,5,4,3.9512437185814275
2337,50,18,31.5,9,1,4.127134385045092
2338,51,10,30.3,16,2,4.127134385045092
2339,34,14,36.5,13,2,4.290459441148391
2340,29,10,7.5,5,3,2.70805020110221
2341,47,11,64.5,27,1,4.882801922586371
2342,41,7,41.7,14,2,4.418840607796598
2343,46,22,28.400000000000002,10,1,4.04305126783455
2344,56,23,30.1,21,2,4.0943445622221
2345,23,2,35.1,0,3,4.248495242049359
2346,55,23,47.400000000000006,25,2,4.532599493153256
2347,60,3,38.400000000000006,30,1,4.31748811353631
2348,41,12,89.2,14,1,5.181783550292085
2349,53,2,33.800000000000004,26,2,4.23410650459726
2350,48,19,14.3,6,1,3.367295829986474
2351,46,24,18.0,1,2,3.58351893845611
2352,19,0,7.800000000000001,0,5,2.772588722239781
2353,70,10,7.4,10,2,2.70805020110221
2354,40,2,21.0,14,1,3.7376696182833684
2355,38,1,21.400000000000002,14,2,3.7612001156935624
2356,33,11,22.6,2,4,3.828641396489095
2358,20,1,10.4,0,5,3.044522437723423
2359,36,5,11.5,4,2,3.1354942159291497
2360,52,9,11.8,3,2,3.1780538303479458
2362,41,14,23.700000000000003,4,1,3.8918202981106265
2363,61,36,81.0,30,1,6.3080984415095305
2364,26,0,9.5,5,4,2.9444389791664403
2365,27,3,16.1,2,1,3.4965075614664802
2366,47,16,42.900000000000006,18,1,4.418840607796598
2367,42,7,37.9,24,1,4.330733340286331
2368,33,2,22.8,12,3,3.828641396489095
2369,41,21,30.5,13,2,4.0943445622221
2370,66,7,17.900000000000002,5,1,3.58351893845611
2371,55,34,13.4,13,1,3.295836866004329
2372,57,27,17.1,16,1,3.5263605246161616
2373,48,7,44.6,22,1,4.51085950651685
2374,55,26,67.7,16,2,4.919980925828125
2375,39,5,17.2,7,1,3.5553480614894135
2376,60,30,27.5,21,1,3.970291913552122
2378,40,16,31.200000000000003,11,1,4.127134385045092
2379,34,3,24.5,1,1,3.828641396489095
2380,34,4,17.5,8,2,3.5553480614894135
2381,35,3,27.700000000000003,16,4,4.007333185232471
2382,28,5,18.0,0,1,3.6109179126442243
2384,53,17,41.0,24,2,4.418840607796598
2385,55,13,88.2,21,1,5.176149732573829
2386,31,5,9.600000000000001,3,4,2.995732273553991
2387,49,29,54.900000000000006,17,3,4.709530201312334
2388,59,23,80.3,35,1,5.808142489980444
2389,30,9,17.6,2,1,3.5553480614894135
2390,28,9,13.9,3,2,3.332204510175204
2391,66,23,46.2,21,1,4.5217885770490405
2394,31,0,9.9,4,1,2.995732273553991
2395,37,14,13.5,3,1,3.295836866004329
2396,34,11,12.4,3,2,3.2188758248682006
2398,26,6,29.0,1,1,4.0943445622221
2399,54,13,15.0,3,1,3.4011973816621555
2400,45,24,37.0,9,1,4.31748811353631
2401,39,5,25.8,9,5,3.912023005428146
2402,65,3,20.5,7,1,3.7376696182833684
2403,35,2,41.6,12,1,4.454347296253507
2404,47,12,18.5,0,1,3.6109179126442243
2405,57,22,19.8,18,2,3.6635616461296463
2406,44,0,48.800000000000004,20,2,4.59511985013459
2407,47,28,99.80000000000001,11,3,5.288267030694535
2408,28,6,20.8,2,1,3.713572066704308
2409,30,8,26.200000000000003,7,2,3.9512437185814275
2410,18,0,12.0,0,2,3.1780538303479458
2411,38,19,13.4,7,5,3.295836866004329
2412,34,4,56.300000000000004,9,3,4.736198448394496
2413,49,2,63.5,20,1,4.844187086458591
2414,58,10,74.1,35,2,5.937536205082426
2415,46,18,33.6,6,4,4.204692619390966
2416,54,35,45.400000000000006,12,1,4.477336814478207
2417,31,2,15.8,1,1,3.4339872044851463
2418,37,14,29.8,13,1,4.0943445622221
2419,29,3,27.3,4,3,4.007333185232471
2420,28,5,17.1,8,1,3.5263605246161616
2422,51,19,70.60000000000001,32,1,4.948759890378168
2424,32,6,24.3,9,3,3.912023005428146
2425,48,7,27.200000000000003,6,1,4.007333185232471
2426,25,0,12.100000000000001,2,1,3.1354942159291497
2427,31,2,34.0,10,1,4.219507705176107
2428,49,28,18.900000000000002,7,2,3.6635616461296463
2429,36,0,19.6,12,1,3.6375861597263857
2430,57,4,28.1,17,2,4.04305126783455
2432,44,9,23.400000000000002,16,1,3.8918202981106265
2433,26,7,9.5,4,4,2.9444389791664403
2434,60,6,64.0,34,1,4.859812404361672
2436,35,6,32.800000000000004,10,2,4.174387269895637
2437,53,9,67.60000000000001,35,1,4.90527477843843
2439,40,15,28.5,8,2,4.07753744390572
2441,60,37,82.4,12,3,5.805134968916488
2442,46,1,23.700000000000003,13,2,3.8501476017100584
2443,56,22,49.300000000000004,17,1,4.59511985013459
2444,45,26,14.0,4,4,3.332204510175204
2445,30,3,25.8,5,2,3.970291913552122
2447,41,3,18.7,5,3,3.6375861597263857
2448,65,28,45.0,13,2,4.5217885770490405
2449,55,18,12.600000000000001,6,3,3.258096538021482
2450,45,23,18.7,1,2,3.6109179126442243
2451,73,14,4.5,7,2,2.1972245773362196
2452,40,10,92.60000000000001,4,2,5.225746673713202
2453,59,29,13.700000000000001,8,1,3.295836866004329
2454,52,9,13.5,1,5,3.295836866004329
